"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_0229_11_02",21900892,1610612738,"BOS",1610612745,"HOU","BOS vs. HOU","2020-02-29","H","L",59,59,FALSE,FALSE,FALSE,2,2,59,FALSE,FALSE,FALSE,2,1,-110,-110,0.5,0.5,41.1008230452675,88.5973936899863,12.3285322359396,33.5905349794239,28.7722908093278,55.0068587105624,239.969135802469,18.261316872428,22.7709190672154,10.4252400548697,35.1851851851852,45.6104252400549,22.9252400548697,8.12757201646091,5.55555555555556,13.6659807956104,21.3820301783265,112.791495198903,100,37.9653456853663,86.0353405386859,11.5971864813862,33.7965345685366,26.3681592039801,52.2388059701493,240.092640247041,18.4251158003088,24.2408646423057,9.98455995882656,33.6936009607137,43.6781609195402,22.2165036884543,6.87939612283411,5.45548121461657,15.1483959512781,20.4494767541602,105.952993652428,100,0.463905554480356,0.367023991832568,0.523067331670823,0.441276171485543,0.343147208121827,0.504761904761905,99.9871382636656,6.83850154647509,41,17,0.706896551724138,1610612745,"A","W",59,59,FALSE,FALSE,FALSE,2,1,59,FALSE,FALSE,FALSE,2,2,-110,-110,0.5,0.5,39.702479338843,87.1074380165289,14.9586776859504,42.3801652892562,24.7438016528926,44.7272727272727,230.909090909091,19.6694214876033,24.9917355371901,9.90082644628099,33.4710743801653,43.3719008264463,20.6115702479339,8.03305785123967,4.89256198347107,13.9338842975207,20.6446280991736,114.03305785124,100,40.6224135076974,88.1973183247807,11.6536997185896,33.8023506042046,28.9687137891078,54.3949677205761,231.253103790763,16.6859791425261,21.8506869723556,10.6273795729184,34.3155106770402,44.9428902499586,24.4661479887436,7.54841913590465,4.81708326436021,15.0968382718093,20.1125641450091,109.584505876511,100,0.455787476280835,0.352964118564743,0.553215077605322,0.460585585585586,0.344760039177277,0.532562385879489,103.859699355762,4.44855197472916,38,20,0.655172413793103,FALSE,FALSE,0.614053101284207,0.385946898715793
"2019-20","201920_0229_12_06",21900890,1610612739,"CLE",1610612754,"IND","CLE vs. IND","2020-02-29","H","L",60,60,TRUE,FALSE,TRUE,0,1,60,FALSE,FALSE,FALSE,1,1,350,-450,0.213592233009709,0.786407766990291,40.2374893977947,88.2103477523325,11.2128922815946,31.9423240033927,29.0245971162002,56.2680237489398,241.899915182358,14.9448685326548,19.6437659033079,10.8396946564885,33.6047497879559,44.4444444444444,22.5784563189143,6.80237489397795,3.29092451229856,16.607294317218,18.3545377438507,106.632739609839,100,43.8962360122075,89.657511020685,12.3770769752458,33.1807392336385,31.5191590369617,56.4767717870465,241.776873516446,14.6320786707358,19.1929467616141,9.74906748050186,33.1468294337063,42.8958969142082,26.314004747372,9.35910478128179,6.44286198711428,12.8348592743303,19.4303153611394,114.801627670397,100,0.456153846153846,0.351035581518853,0.515827555019596,0.489599092284418,0.373019928461932,0.558090663464425,99.2398316970547,-8.16888806055789,17,42,0.288135593220339,1610612754,"A","W",60,60,FALSE,FALSE,FALSE,1,1,60,TRUE,FALSE,TRUE,0,1,-450,350,0.786407766990291,0.213592233009709,42.254000680967,88.9683350357508,10.0953353762343,27.8685733741914,32.1586653047327,61.0997616615594,242.764725910793,15.1515151515152,19.2543411644535,8.95471569628873,34.133469526728,43.0881852230167,26.2512768130746,7.15015321756895,5.09022812393599,13.0405175348996,19.6969696969697,109.754851889683,100,39.5131086142322,88.3554647599591,11.4742934967654,33.0268981954375,28.0388151174668,55.3285665645216,242.764725910793,17.1263193735104,21.7909431392577,10.2145045965271,34.8655090228124,45.0800136193395,23.203949608444,6.70752468505277,4.49438202247191,14.4364998297583,18.86278515492,107.62683009874,100,0.474933027171833,0.362248014660965,0.526330454165506,0.447206165703276,0.347422680412371,0.506769230769231,98.8611500701262,2.12802179094314,35,24,0.593220338983051,FALSE,FALSE,0.359095630638153,0.640904369361847
"2019-20","201920_0229_05_20",21900887,1610612741,"CHI",1610612752,"NYK","CHI @ NYK","2020-02-29","A","L",60,60,FALSE,FALSE,FALSE,3,1,60,FALSE,FALSE,FALSE,1,1,120,-140,0.437956204379562,0.562043795620438,38.9270746018441,87.3763621123219,12.1039396479464,34.7862531433361,26.8231349538977,52.5901089689857,238.642078792959,15.5909471919531,20.5532271584241,10.2263202011735,31.4165968147527,41.6429170159262,22.8499580888516,9.8742665549036,3.9731768650461,15.5574182732607,21.4249790444258,105.549036043588,100,39.0845070422535,82.0757880617036,11.0999329309188,31.4553990610329,27.9845741113347,50.6203890006707,238.682092555332,19.3326626425218,25.4191817572099,10.0603621730382,35.0603621730382,45.1207243460765,25.1006036217304,8.18242790073776,5.91884641180416,17.8571428571429,19.0643863179074,108.601609657948,100,0.445510360706063,0.347951807228916,0.51004144086707,0.476200204290092,0.352878464818763,0.552832063597218,100.560590094837,-3.0525736143601,20,39,0.338983050847458,1610612752,"H","W",60,60,FALSE,FALSE,FALSE,1,1,60,FALSE,FALSE,FALSE,3,1,-140,120,0.562043795620438,0.437956204379562,39.6466791234924,89.7061321555971,9.76728384576185,29.0470528282657,29.8793952777306,60.6590793273314,242.228639374894,15.8994394428402,23.050789875998,12.0095124851367,34.3638525564804,46.3733650416171,21.7767963308986,7.66094785119755,4.68829624596569,14.3027008663156,22.4222863937489,104.960081535587,100,39.9286684782609,85.9035326086957,13.2302989130435,34.4938858695652,26.6983695652174,51.4096467391304,242.1875,18.9368206521739,25.5264945652174,9.61277173913044,35.3770380434783,44.9898097826087,24.320652173913,7.06521739130435,5.18002717391304,13.9266304347826,19.633152173913,112.024456521739,100,0.441961749668623,0.33625730994152,0.492579109493139,0.464808224594701,0.3835548990645,0.519326065411298,99.0883590462833,-7.06437498615225,17,42,0.288135593220339,FALSE,FALSE,0.460139845884765,0.539860154115235
"2019-20","201920_0229_14_15",21900891,1610612747,"LAL",1610612763,"MEM","LAL @ MEM","2020-02-29","A","L",58,58,TRUE,TRUE,FALSE,1,0,60,TRUE,FALSE,TRUE,0,1,-700,500,0.84,0.16,42.4153420870767,87.1458189357291,11.0055286800276,30.5977885279889,31.4098134070491,56.5480304077402,237.214927436075,17.2598479612992,23.8078783690394,10.573600552868,35.03800967519,45.6116102280581,25.760193503801,8.50034554250173,6.84174153420871,14.9274360746372,20.1278507256393,113.09606081548,100,38.5560941828255,86.340027700831,11.1668975069252,32.1849030470914,27.3891966759003,54.1551246537396,237.707756232687,17.3303324099723,22.3684210526316,9.34903047091413,31.8386426592798,41.1876731301939,23.0436288088643,8.08518005540166,3.77423822714681,15.5470914127424,21.3296398891967,105.609418282548,100,0.486716891356067,0.359683794466403,0.555453712190651,0.446561058752757,0.346960731576116,0.505754475703325,101.069191551347,7.48664253293182,45,12,0.789473684210526,1610612763,"H","W",60,60,TRUE,FALSE,TRUE,0,1,58,TRUE,TRUE,FALSE,1,0,500,-700,0.16,0.84,41.3178548070634,87.9496402877698,10.3662524525834,29.7580117724003,30.9516023544801,58.1916285153695,231.932635709614,15.5984303466318,20.3400915631131,9.82668410725965,34.6795291039895,44.5062132112492,26.1445389143231,7.63570961412688,5.41203400915631,14.6827992151733,20.5035971223022,108.600392413342,100,39.7680875387882,87.1958190429528,12.4285480973379,33.4149926506614,27.3395394414503,53.7808263922914,231.66748325984,18.9939572105177,24.2201535195166,9.78278621590723,33.6109750122489,43.3937612281561,24.0078392944635,7.62698023844521,5.19353258206761,14.0290707169688,19.1246121182427,110.958680385432,100,0.469789923777654,0.348351648351648,0.531890980612532,0.456077917212961,0.371945259042033,0.50835104767689,103.537539654565,-2.35828797208993,28,31,0.474576271186441,FALSE,FALSE,0.627425234350061,0.372574765649939
"2019-20","201920_0229_03_16",21900889,1610612751,"BKN",1610612748,"MIA","BKN @ MIA","2020-02-29","A","L",59,59,TRUE,FALSE,TRUE,0,2,60,TRUE,FALSE,TRUE,0,1,260,-330,0.265760197775031,0.734239802224969,38.9577747989276,87.7513404825737,12.5335120643432,36.5616621983914,26.4242627345845,51.1896782841823,236.176273458445,17.0408847184987,22.9892761394102,10.4390080428954,36.5616621983914,47.0006702412869,23.3746648793566,6.45107238605898,4.5073726541555,15.0804289544236,19.9731903485255,107.489946380697,100,40.0067012899983,90.5176746523706,11.5429720221143,33.1043725917239,28.4637292678841,57.4133020606467,236.136706315966,16.4516669458871,21.6116602445971,10.588038197353,34.3273580164182,44.9153962137712,21.6451666945887,7.55570447311107,5.27726587368068,12.4979058468755,20.0368570949908,108.008041547998,100,0.443956463624212,0.342804766269478,0.51620294599018,0.441976679622432,0.348684210526316,0.495768894076452,101.627527492018,-0.518095167300942,26,32,0.448275862068966,1610612748,"H","W",60,60,TRUE,FALSE,TRUE,0,1,59,TRUE,FALSE,TRUE,0,2,-330,260,0.734239802224969,0.265760197775031,39.6723526431346,84.3438608343185,13.1227833136295,34.4705286269211,26.5495693295052,49.8733322073974,242.948826211789,19.8615098800878,25.5193379496707,8.54585374092214,36.0580982942071,44.6039520351292,25.7220064178348,7.39739908799189,4.32359398750211,14.9299104880932,20.2837358554298,112.328998479986,100,39.0186125211506,87.072758037225,12.994923857868,37.9357021996616,26.0236886632826,49.1370558375635,243.401015228426,18.2233502538071,23.4348561759729,9.13705583756345,32.8595600676819,41.9966159052453,24.7377326565144,7.64805414551607,4.23011844331641,13.6379018612521,21.6920473773266,109.255499153976,100,0.47036443732479,0.380695737383635,0.532339993227227,0.448115040808395,0.342551293487957,0.529614325068871,98.6944734098019,3.07349932601018,37,22,0.627118644067797,FALSE,FALSE,0.337128987739732,0.662871012260268
"2019-20","201920_0229_10_24",21900894,1610612756,"PHX",1610612744,"GSW","PHX vs. GSW","2020-02-29","H","L",61,61,TRUE,FALSE,TRUE,0,2,60,TRUE,TRUE,FALSE,1,0,-550,400,0.808823529411765,0.191176470588235,39.9869430390077,86.1433001468908,10.6251020075078,30.6185735270116,29.3618410314999,55.5247266198792,236.249387954953,19.2590174636853,23.453566182471,9.64582993308307,32.5934388771014,42.2392688101844,26.5545944181492,7.83417659539742,3.86812469397748,14.6890811163702,21.7235188509874,109.858005549208,100,40.2115541090317,85.0122050447518,11.440195280716,31.3425549227014,28.7713588283157,53.6696501220504,235.557363710334,18.7632221318145,24.0195280716029,8.99918633034988,33.6208299430431,42.620016273393,23.2546786004882,7.95768917819365,5.50040683482506,15.86655817738,22.3596419853539,110.626525630594,100,0.464190981432361,0.347014925373134,0.52880658436214,0.473009188361409,0.365005192107996,0.536082474226804,101.736787564767,-0.768520081385574,24,36,0.4,1610612744,"A","W",60,60,TRUE,TRUE,FALSE,1,0,61,TRUE,FALSE,TRUE,0,2,400,-550,0.191176470588235,0.808823529411765,37.5456053067993,86.4842454394693,10.0829187396352,30.1492537313433,27.4626865671642,56.334991708126,236.898839137645,18.1923714759536,22.4378109452736,9.71807628524046,32.1890547263682,41.9071310116086,24.6766169154229,8.27529021558872,4.5771144278607,14.8092868988391,19.5190713101161,103.366500829187,100,41.5711675801362,87.1616010629464,13.2536123567514,34.2634113934562,28.3175552233848,52.8981896694901,237.25294801528,16.3594087360904,21.159275867796,10.031556219897,35.9076565354592,45.9392127553563,25.6269722637436,8.28765985716658,4.96595249958479,15.4957648231191,19.4818136522172,112.755356253114,100,0.434132310642378,0.334433443344334,0.487488960847807,0.476943597560976,0.386815317498788,0.535321821036107,101.233461673084,-9.38885542392671,12,47,0.203389830508475,FALSE,FALSE,0.764501750588811,0.235498249411189
"2019-20","201920_0229_25_01",21900888,1610612757,"POR",1610612737,"ATL","POR @ ATL","2020-02-29","A","L",61,61,FALSE,FALSE,FALSE,1,1,62,TRUE,FALSE,TRUE,0,1,110,-130,0.457256461232604,0.542743538767396,40.948629574922,89.7751518135565,12.3420318398162,33.3169210569506,28.6065977351059,56.4582307566059,237.15739373051,17.0195306088955,21.3031347447891,10.0443131462334,34.8760873133104,44.9204004595437,19.6947316592811,5.82635811587067,6.13819136714262,12.7195141966191,21.1061874281963,111.258821598556,100,41.0172272354389,90.8121410992617,12.8301886792453,34.3396226415094,28.1870385561936,56.4725184577523,237.079573420837,18.5233798195242,24.1837571780148,11.6652994257588,35.5045118949959,47.1698113207547,23.921246923708,6.7760459392945,5.05332239540607,12.5184577522559,19.4093519278097,113.388022969647,100,0.456124314442413,0.370443349753695,0.506686046511628,0.4516711833785,0.373626373626374,0.499128413712958,101.215224913495,-2.12920137109154,26,34,0.433333333333333,1610612737,"H","W",62,62,TRUE,FALSE,TRUE,0,1,61,FALSE,FALSE,FALSE,1,1,-130,110,0.542743538767396,0.457256461232604,38.7613957874882,86.466519962276,11.2857591952216,34.1716441370638,27.4756365922666,52.2948758252122,232.081106570261,17.8245834643194,22.5558000628733,9.32096824897831,32.0339515875511,41.3549198365294,22.6972650110028,7.62338887142408,4.93555485696322,15.4825526563974,22.1471235460547,106.633134234517,100,41.3381498350872,86.8697973928067,11.2768964975656,31.3177320559133,30.0612533375216,55.5520653368933,231.898853463169,20.1978953981467,26.1033453745877,10.7271870582692,34.3489869640333,45.0761740223025,23.8102717135229,8.44981938118423,6.14103973613947,14.4809172294644,20.1036594942673,114.151091565887,100,0.448282130521723,0.330266789328427,0.525398256687707,0.475863315856084,0.360080240722166,0.541136556403732,103.452759905181,-7.51795733136915,18,43,0.295081967213115,FALSE,FALSE,0.493933190096427,0.506066809903573
"2019-20","201920_0229_22_27",21900893,1610612759,"SAS",1610612753,"ORL","SAS vs. ORL","2020-02-29","H","W",58,58,FALSE,FALSE,FALSE,2,1,60,TRUE,FALSE,TRUE,0,1,-185,155,0.623389494549059,0.376610505450942,41.350138121547,88.3632596685083,10.2727900552486,28.0041436464088,31.0773480662983,60.3591160220994,238.777624309392,18.0766574585635,22.4620165745856,9.11602209944751,35.4281767955801,44.5441988950276,24.0849447513812,6.83701657458564,5.33494475138122,12.1546961325967,18.7845303867403,111.049723756906,100,41.3852515506547,88.473466574776,12.749827705031,34.2177808407994,28.6354238456237,54.2556857339766,238.28394210889,16.9538249483115,21.9503790489318,9.131633356306,35.5961405926947,44.7277739490007,25.2412129565817,6.70227429359063,4.3762922122674,12.5430737422467,19.3314955203308,112.474155754652,100,0.467956232903478,0.366831072749692,0.51487414187643,0.467770204479065,0.372608257804632,0.527786598920292,100.616052060738,-1.42443199774588,24,33,0.421052631578947,1610612753,"A","L",60,60,TRUE,FALSE,TRUE,0,1,58,FALSE,FALSE,FALSE,2,1,155,-185,0.376610505450942,0.623389494549059,39.2661179698217,89.883401920439,10.8710562414266,32.3559670781893,28.3950617283951,57.5274348422497,243.227023319616,16.9581618655693,22.136488340192,10.579561042524,34.7565157750343,45.3360768175583,23.8511659807956,8.5562414266118,5.96707818930041,12.7057613168724,17.8326474622771,106.361454046639,100,40.4127257093723,87.9621668099742,12.4161650902837,33.7919174548581,27.9965606190886,54.1702493551161,243.938091143594,14.7205503009458,19.140154772141,9.4067067927773,37.0421324161651,46.4488392089424,24.591573516767,6.96474634565778,4.86672398968186,15.0300945829751,19.2777300085984,107.962166809974,100,0.436856161770317,0.335983041865395,0.493591654247392,0.459433040078201,0.367430025445293,0.516825396825397,98.5294324991188,-1.60071276333497,27,32,0.457627118644068,FALSE,FALSE,0.600089573147758,0.399910426852242
"2019-20","201920_0301_14_19",21900900,1610612740,"NOP",1610612747,"LAL","NOP vs. LAL","2020-03-01","H","L",60,60,FALSE,FALSE,FALSE,1,1,59,TRUE,FALSE,TRUE,0,1,-135,115,0.552594002855783,0.447405997144217,40.5471026222078,87.6011654257041,13.483327937844,35.9177727419877,27.0637746843639,51.6833926837164,231.223696989317,16.0569763677566,21.9326642926513,10.5373907413402,34.0401424409194,44.5775331822596,25.6231790223373,7.18679184202007,4.98543217869861,15.3933311751376,20.152152800259,110.634509550016,100,40.9636599610642,88.1570408825438,11.4536015574302,32.2355613238157,29.510058403634,55.9214795587281,231.748864373783,18.3971447112265,23.4750162232317,9.73393900064893,33.6145360155743,43.3484750162232,23.4425697598962,8.06294613887086,4.41271901362752,13.7573004542505,19.5814406229721,111.778066190785,100,0.462860310421286,0.375394321766562,0.523645474475415,0.464666912035333,0.355309511826875,0.527705250942849,103.677983899195,-1.14355664076902,26,33,0.440677966101695,1610612747,"A","W",59,59,TRUE,FALSE,TRUE,0,1,60,FALSE,FALSE,FALSE,1,1,115,-135,0.447405997144217,0.552594002855783,42.3495409724583,87.232233934036,10.9826589595376,30.7038422305338,31.3668820129208,56.5283917035022,237.504250255015,17.1030261815709,23.6314178850731,10.6256375382523,35.0221013260796,45.6477388643319,25.790547432846,8.44950697041823,6.78340700442027,14.9608976538592,20.0272016320979,112.784767086025,100,38.6712095400341,86.5758091993186,11.1584327086882,32.1976149914821,27.5127768313458,54.3781942078365,237.989778534923,17.206132879046,22.1976149914821,9.45485519591141,31.9420783645656,41.396933560477,23.1345826235094,8.12606473594549,3.78194207836457,15.4684838160136,21.2265758091993,105.706984667802,100,0.48548041317482,0.357696566998893,0.554887218045113,0.446674537583629,0.346560846560847,0.505952380952381,100.947745168218,7.07778241822275,45,13,0.775862068965517,FALSE,FALSE,0.356447248305702,0.643552751694298
"2019-20","201920_0301_30_10",21900901,1610612744,"GSW",1610612764,"WAS","GSW vs. WAS","2020-03-01","H","L",61,61,TRUE,FALSE,TRUE,0,1,59,FALSE,FALSE,FALSE,1,1,250,-310,0.274247491638796,0.725752508361204,37.608092674172,86.5067710882689,10.0668950889215,30.1517376407244,27.5411975852504,56.3550334475445,236.988089410997,18.2900962636645,22.5974873551966,9.7732093326807,32.2564855604503,42.029694893131,24.7674987763093,8.28846467612987,4.60107684777288,14.7332354380813,19.5464186653614,103.57317670093,100,41.4610230429809,87.122078771041,13.2374571008335,34.1885929073378,28.2235659421474,52.9334858637032,237.375388135316,16.4079097891812,21.1962739009642,10.0016342539631,35.855531949665,45.857166203628,25.608759601242,8.20395489459062,4.96813204772022,15.5744402680176,19.578362477529,112.567412975976,100,0.434741606940777,0.333874458874459,0.488708743485814,0.475895704370662,0.387189292543021,0.533189255943192,101.188296041308,-8.99423627504648,13,47,0.216666666666667,1610612764,"A","W",59,59,FALSE,FALSE,FALSE,1,1,61,TRUE,FALSE,TRUE,0,1,-310,250,0.725752508361204,0.274247491638796,40.7677035076109,88.1535407015222,11.4659166115156,31.452680344143,29.3017868960953,56.7008603573792,231.551952349437,18.1171409662475,23.1800132362674,9.87756452680344,30.6750496360026,40.5526141628061,24.4209133024487,7.66048974189279,4.11978821972204,13.4348113831899,21.5751158173395,111.118464592985,100,41.7397056391599,85.6623118901935,12.1051761203903,32.247395402679,29.6345295187696,53.4149164875145,231.43707623615,19.5634198776253,25.384488175955,10.3853150322474,34.31453613362,44.6998511658674,24.3095749958657,7.07788986274186,4.76269224408798,15.3960641640483,21.2336695882256,115.148007276335,100,0.462462462462462,0.364544976328248,0.516778523489933,0.487258687258687,0.375384615384615,0.554798761609907,103.674169346195,-4.02954268335058,21,37,0.362068965517241,FALSE,FALSE,0.4890187090681,0.5109812909319
"2019-20","201920_0301_23_13",21900897,1610612746,"LAC",1610612755,"PHI","LAC vs. PHI","2020-03-01","H","W",60,60,FALSE,FALSE,FALSE,1,1,61,FALSE,FALSE,FALSE,2,1,-2000,1000,0.912863070539419,0.0871369294605809,40.4867620457162,87.4362769281368,11.7414898865318,32.0342049005098,28.7452721591843,55.402072027627,234.089787863838,19.717151784246,24.9465548429535,10.7548100641342,35.9151455352738,46.669955599408,23.3514224634106,7.03831606643644,4.90050978457491,14.5041933892452,21.4109521460286,112.43216576221,100,38.2352941176471,87.6930660532369,11.6661189615511,33.9960565231679,26.569175156096,53.697009530069,233.897469602366,18.1892868879395,23.8580348340453,10.6638186000657,33.7002957607624,44.3641143608281,22.9871837002958,7.75550443641144,4.78146565888925,13.9336181399934,22.0177456457443,106.325994084785,100,0.463043069400038,0.36652977412731,0.518848322944494,0.436012741240397,0.343160947317545,0.494798041615667,102.566912539515,6.10617167742541,40,19,0.677966101694915,1610612755,"A","L",61,61,FALSE,FALSE,FALSE,2,1,60,FALSE,FALSE,FALSE,1,1,1000,-2000,0.0871369294605809,0.912863070539419,40.5158069883527,87.4875207986689,10.9983361064892,31.0316139767055,29.5174708818636,56.4559068219634,240.848585690516,16.5058236272879,22.0299500831947,10.1996672212978,35.3910149750416,45.5906821963394,25.7903494176373,8.25291181364393,5.59068219633943,14.3094841930116,20.6322795341098,108.535773710483,100,39.2369210263246,85.9546817727424,10.1299566811063,28.9070309896701,29.1069643452183,57.0476507830723,241.169610129957,17.8773742085971,24.1419526824392,8.7137620793069,33.572142619127,42.2859046984339,22.4425191602799,6.93102299233589,3.83205598133955,14.2452515828057,20.3432189270243,106.481172942353,100,0.46310384176493,0.354423592493298,0.522841143530799,0.45648381469277,0.350432276657061,0.510221962616822,99.5813471502591,2.05460076812997,37,23,0.616666666666667,FALSE,FALSE,0.648533763254977,0.351466236745023
"2019-20","201920_0301_07_18",21900896,1610612750,"MIN",1610612742,"DAL","MIN vs. DAL","2020-03-01","H","L",59,59,FALSE,FALSE,FALSE,1,1,61,TRUE,TRUE,FALSE,1,0,210,-260,0.308747855917667,0.691252144082333,38.2459016393443,87.0983606557377,12.7049180327869,37.9672131147541,25.5409836065574,49.1311475409836,231.475409836066,18.4590163934426,24.4262295081967,10.0655737704918,32.672131147541,42.7377049180328,22.5737704918033,8.19672131147541,5.68852459016393,14.5737704918033,20.5245901639344,107.655737704918,100,40.6582610119535,85.8686752906501,10.9873915179302,30.0802357949894,29.6708694940233,55.7884394956607,231.210086785656,19.0600949729818,24.0379891927297,9.79204191910922,35.3692484034714,45.1612903225806,22.7280170296381,7.28672015719666,5.338136564598,14.7208121827411,20.7794334370395,111.364008514819,100,0.439111613024657,0.334628670120898,0.519853186519853,0.473493516399695,0.365269461077844,0.531846199002055,103.742209631728,-3.70827080990104,17,41,0.293103448275862,1610612742,"A","W",61,61,TRUE,TRUE,FALSE,1,0,59,FALSE,FALSE,FALSE,1,1,-260,210,0.691252144082333,0.308747855917667,41.3993684560412,89.4798072128968,15.2900116337045,41.1833139438258,26.1093568223367,48.296493269071,240.568389562905,18.2316769154063,23.4169852085757,10.7861060329068,36.0312448063819,46.8173508392887,24.2812032574373,5.9664284527173,4.81967758018946,12.6474987535317,19.3119494764833,116.320425461193,100,41.2293853073463,90.9378644011328,11.7774446110278,34.1495918707313,29.4519406963185,56.7882725304015,241.129435282359,16.4417791104448,21.455938697318,10.7946026986507,34.3828085957021,45.1774112943528,23.5548892220556,7.01316008662335,3.88139263701483,11.9606863235049,20.9728469098784,110.677994336165,100,0.462667161961367,0.371267150928168,0.540605643496215,0.453379739879099,0.344878048780488,0.518627163391024,99.6476683937824,5.64243112502803,36,24,0.6,FALSE,FALSE,0.369426951992218,0.630573048007782
